example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
13,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,2.1221,223.38,0.0648,0.0474,0.1585,0.2534,0.3355,True,1.0,0,8,8,5.295,True,,False,0.0,0.7,0.999,yeah that travel one. definitely didn't do that,yeah that travel one. definitely didn't do that<eos>
14,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.3179,82.8,0.1154,0.181,0.3277,0.1676,0.2466,False,0.8333333333333334,-1,5,6,2.149,False,,False,0.16666666666666663,0.7,0.8441,never heard of them. not,never heard of them. not mine<eos>
15,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.238,207.58,0.0591,0.2019,0.312,0.365,0.208,False,0.8571428571428571,-1,6,7,2.549,False,,False,0.1428571428571429,0.7,0.8676,yes please. how long does that,yes please. how long does that take<eos>
16,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,2.7409,101.92,0.1413,0.1059,0.4174,0.1011,0.3687,False,0.6666666666666666,-1,2,3,5.341,False,,False,0.33333333333333337,0.7,0.6466,yeah that's,yeah that's fine<eos>
17,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,True,False,1.5986,122.64,0.1242,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.184,True,True,,1.0,1.0,1.0,,<eos>
18,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,True,3.4997,212.21,0.1236,0.0428,0.4299,0.3785,0.1235,True,1.0,0,10,10,2.638,True,,False,0.0,1.0,0.9995,hey there's a charge i don't recognize on my account,hey there's a charge i don't recognize on my account<eos>
19,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,2.5282,61.49,0.054,0.1011,0.3686,0.3818,0.3712,False,0.6666666666666666,-1,2,3,4.307,False,,False,0.33333333333333337,1.0,0.6466,the freedom,the freedom one<eos>
20,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,3.9695,63.64,0.1036,0.0555,0.4043,0.4395,0.4407,True,1.0,0,6,6,2.299,True,,False,0.0,1.0,0.9977,august 12th i think. around $34.99,august 12th i think. around $34.99<eos>
21,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,2.7434,213.34,0.0333,0.1296,0.1318,0.3229,0.1001,True,1.0,0,10,10,4.417,True,,False,0.0,1.0,0.9995,yeah that clarity wellness one. no idea what that is,yeah that clarity wellness one. no idea what that is<eos>
22,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,3.2898,78.51,0.1187,0.0743,0.4376,0.2365,0.432,True,1.0,0,11,11,3.168,True,,False,0.0,0.5,0.9996,maybe idk. could be. still want someone to look into it,maybe idk. could be. still want someone to look into it<eos>
23,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,3.4536,229.2,0.034,0.1302,0.3061,0.4707,0.435,True,1.0,0,2,2,5.089,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
24,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,1.821,146.85,0.0981,0.266,0.4428,0.3016,0.2539,True,1.0,0,8,8,5.664,True,,False,0.0,1.0,0.999,ok cool. do i need to do anything,ok cool. do i need to do anything<eos>
25,gemma_12b,base_12b,False,terse,calm,intermediate,clear,uncertain,partial,investigation,True,False,3.8388,208.15,0.0461,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.925,True,True,,1.0,1.0,1.0,,<eos>
26,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,3.6183,252.08,0.088,0.0173,0.17,0.1581,0.3681,False,0.9333333333333333,-1,14,15,5.001,False,,False,0.06666666666666665,0.9333,0.9394,hey i called last week about a fraud charge and nobody got back to,hey i called last week about a fraud charge and nobody got back to me<eos>
27,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.9032,109.4,0.122,0.2417,0.4243,0.2151,0.3658,True,1.0,0,10,10,3.55,True,,False,0.0,1.0,0.9995,uber eats $215 on august 10th. i never ordered that,uber eats $215 on august 10th. i never ordered that<eos>
28,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.8665,200.85,0.1209,0.2896,0.3389,0.2177,0.171,True,1.0,0,3,3,2.748,True,,False,0.0,1.0,0.9815,the 1234 one,the 1234 one<eos>
29,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.831,203.9,0.106,0.1523,0.3744,0.3291,0.2432,False,0.9166666666666666,-1,11,12,3.271,False,,False,0.08333333333333337,1.0,0.924,yes. i want my money back and i want that card,yes. i want my money back and i want that card cancelled<eos>
30,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.9916,255.92,0.1475,0.0126,0.4166,0.3676,0.2783,True,1.0,0,4,4,4.455,True,,False,0.0,1.0,0.9922,correct. never made it,correct. never made it<eos>
31,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.6139,60.96,0.1368,0.0658,0.1586,0.3056,0.4793,True,1.0,0,2,2,5.825,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
32,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.8494,236.72,0.04,0.1432,0.119,0.2327,0.135,True,1.0,0,1,1,5.177,True,,False,0.0,1.0,0.5,yep,yep<eos>
33,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.2522,68.15,0.1406,0.0408,0.1303,0.4148,0.2205,True,1.0,0,8,8,5.061,True,,False,0.0,1.0,0.999,someone gonna actually follow up this time or,someone gonna actually follow up this time or<eos>
34,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,3.4875,232.33,0.0685,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.02,True,True,,1.0,1.0,1.0,,<eos>
35,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,1.9534,249.92,0.1308,0.2569,0.2614,0.4729,0.4977,False,0.9,-1,9,10,4.199,False,,False,0.09999999999999998,1.0,0.9085,i have a charge i didn't make. apple store,i have a charge i didn't make. apple store $1249<eos>
36,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.2642,196.04,0.0935,0.1157,0.1017,0.2265,0.2713,True,1.0,0,8,8,2.985,True,,False,0.0,1.0,0.999,all of it. dispute and replace the card,all of it. dispute and replace the card<eos>
37,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.6045,264.68,0.0382,0.1662,0.1268,0.2053,0.4545,True,1.0,0,1,1,2.302,True,,False,0.0,1.0,0.5,8809,8809<eos>
38,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.4304,233.31,0.0578,0.1448,0.2758,0.3042,0.2587,False,0.6666666666666666,-1,2,3,4.651,False,,False,0.33333333333333337,1.0,0.6466,yes that's,yes that's it<eos>
39,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.7191,65.72,0.068,0.0224,0.2264,0.1827,0.4631,False,0.8571428571428571,-1,6,7,3.879,False,,False,0.1428571428571429,0.5,0.8676,no i didn't. that's why i'm,no i didn't. that's why i'm here<eos>
40,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,3.1333,258.87,0.0872,0.1191,0.2235,0.4629,0.3065,True,1.0,0,2,2,5.471,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
41,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,2.0759,252.79,0.1136,0.1496,0.1564,0.2915,0.1843,True,1.0,0,6,6,5.333,True,,False,0.0,1.0,0.9977,will i get the money back,will i get the money back<eos>
42,gemma_12b,base_12b,False,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,1.5466,229.89,0.106,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.469,True,True,,1.0,1.0,1.0,,<eos>
43,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,True,1.7714,100.59,0.1317,0.1563,0.1337,0.2679,0.1598,False,0.95,-1,19,20,3.903,False,,False,0.050000000000000044,0.75,0.9547,"hey so i noticed something weird on my account, been trying to figure it out for a couple days","hey so i noticed something weird on my account, been trying to figure it out for a couple days now<eos>"
44,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.6086,182.45,0.0498,0.2427,0.3062,0.4158,0.2525,False,0.9375,-1,15,16,4.966,False,,False,0.0625,0.75,0.9433,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me<eos>
45,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.7946,51.8,0.1051,0.2095,0.1542,0.2264,0.2449,True,1.0,0,32,32,4.606,True,,False,0.0,1.0,1.0,"well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?","well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?<eos>"
46,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,2.3609,226.37,0.1157,0.2579,0.2563,0.3637,0.3991,False,0.9,-1,9,10,4.797,False,,False,0.09999999999999998,0.75,0.9085,oh ok that's good to know. yeah lets do,oh ok that's good to know. yeah lets do that<eos>
47,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.6602,105.44,0.0304,0.0209,0.3149,0.2537,0.4938,True,1.0,0,3,3,4.084,True,,False,0.0,0.5,0.9815,the 1234 one,the 1234 one<eos>
48,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.9237,59.02,0.0511,0.0101,0.3729,0.163,0.4987,False,0.8571428571428571,-1,6,7,3.413,False,,False,0.1428571428571429,0.5,0.8676,it was around august 18th i,it was around august 18th i think<eos>
49,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.8243,193.73,0.0539,0.1281,0.203,0.1426,0.129,False,0.8888888888888888,-1,8,9,5.788,False,,False,0.11111111111111116,0.75,0.898,"yeah that's it, zephyr whatever. never heard of","yeah that's it, zephyr whatever. never heard of them<eos>"
50,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,1.5684,79.07,0.0288,0.1938,0.1805,0.4977,0.3708,True,1.0,0,21,21,3.263,True,,False,0.0,0.75,0.9999,"yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it","yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it<eos>"
51,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,3.8678,220.78,0.1383,0.1547,0.4055,0.1799,0.3942,False,0.9,-1,9,10,2.827,False,,False,0.09999999999999998,0.75,0.9085,yeah same address you have on file should be,yeah same address you have on file should be fine<eos>
52,gemma_12b,base_12b,False,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,True,False,3.0517,173.09,0.1481,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.664,True,True,,1.0,1.0,1.0,,<eos>
53,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,True,1.5295,102.69,0.0955,0.1044,0.292,0.3451,0.2039,True,1.0,0,14,14,2.949,True,,False,0.0,0.7,0.9998,"hey there's a charge on my account i don't recognize. august 12th, like $34.99","hey there's a charge on my account i don't recognize. august 12th, like $34.99<eos>"
54,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.1749,108.95,0.0762,0.1205,0.1523,0.1583,0.4837,False,0.875,-1,7,8,5.223,False,,False,0.125,1.0,0.8848,idk just... look into it first i,idk just... look into it first i guess<eos>
55,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,3.5345,169.13,0.1019,0.1405,0.2961,0.2339,0.2444,True,1.0,0,2,2,5.727,True,,False,0.0,0.7,0.9375,freedom one,freedom one<eos>
56,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,3.7241,145.27,0.0572,0.1932,0.3827,0.1579,0.167,True,1.0,0,11,11,3.35,True,,False,0.0,0.7,0.9996,streamvault+ yeah that's probably it. no idea what that is tho,StreamVault+ yeah that's probably it. no idea what that is tho<eos>
57,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.9673,291.38,0.0738,0.0633,0.3317,0.1092,0.3911,False,0.9375,-1,15,16,5.762,False,,False,0.0625,0.7,0.9433,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one<eos>
58,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,3.7137,127.34,0.0522,0.0924,0.3935,0.3506,0.1525,True,1.0,0,13,13,2.114,True,,False,0.0,0.7,0.9998,yeah that works. just don't want it to keep charging me or whatever,yeah that works. just don't want it to keep charging me or whatever<eos>
59,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.91,180.86,0.1031,0.0998,0.3816,0.2389,0.3159,True,1.0,0,10,10,3.767,True,,False,0.0,0.7,0.9995,yeah go ahead and lock it. she can deal lol,yeah go ahead and lock it. she can deal lol<eos>
60,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,2.5761,123.23,0.0501,0.0121,0.2962,0.2495,0.2647,True,1.0,0,3,3,3.579,True,,False,0.0,0.7,0.9815,yes that one,yes that one<eos>
61,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,True,False,3.522,153.23,0.131,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.089,True,True,,1.0,1.0,1.0,,<eos>
62,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,True,2.2789,249.87,0.1497,0.1445,0.3952,0.4166,0.2321,False,0.9444444444444444,-1,17,18,5.807,False,,False,0.05555555555555558,1.0,0.9496,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge<eos>
63,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,1.5838,165.21,0.1202,0.1611,0.3385,0.4928,0.2891,True,1.0,0,8,8,3.248,True,,False,0.0,0.7,0.999,lock it first. dont want anyone using it,lock it first. dont want anyone using it<eos>
64,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,1.9184,119.03,0.0356,0.2389,0.3742,0.1036,0.1168,False,0.6666666666666666,-1,2,3,3.901,False,,False,0.33333333333333337,0.7,0.6466,the freedom,the freedom one<eos>
65,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.0817,295.42,0.1225,0.2294,0.1675,0.4222,0.2755,False,0.8,-1,4,5,4.757,False,,False,0.19999999999999996,0.7,0.8099,yes thats the whole,yes thats the whole point<eos>
66,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.8863,67.22,0.0402,0.0957,0.1003,0.2053,0.2468,True,1.0,0,23,23,4.552,True,,False,0.0,0.625,1.0,"hang on let me pull up my statement. ok theres something from ""techzone online"" for $212. i did not buy anything from them","hang on let me pull up my statement. ok theres something from ""TechZone Online"" for $212. i did not buy anything from them<eos>"
67,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.3065,210.23,0.0344,0.1617,0.1454,0.1267,0.4341,True,1.0,0,8,8,5.494,True,,False,0.0,0.7,0.999,yes thats what im saying. 100% wasnt me,yes thats what im saying. 100% wasnt me<eos>
68,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.7285,272.44,0.0304,0.2423,0.4284,0.1243,0.3232,False,0.9411764705882353,-1,16,17,3.664,False,,False,0.05882352941176472,0.7,0.9466,"ugh i dont have it right in front of me. its recent though, like this week","ugh i dont have it right in front of me. its recent though, like this week sometime<eos>"
69,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.1219,206.33,0.0433,0.2273,0.3235,0.2661,0.1422,True,1.0,0,4,4,3.432,True,,False,0.0,0.7,0.9922,yes thats the one,yes thats the one<eos>
70,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,2.4293,241.05,0.076,0.2205,0.1749,0.3434,0.3253,False,0.8,-1,4,5,5.063,False,,False,0.19999999999999996,0.7,0.8099,how long does this,how long does this take<eos>
71,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,True,False,3.6393,55.43,0.1269,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.704,True,True,,1.0,1.0,1.0,,<eos>
72,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,True,1.9323,256.43,0.1096,0.1771,0.2051,0.4631,0.3381,True,1.0,0,13,13,4.923,True,,False,0.0,1.0,0.9998,hi look i already called about a fraudulent charge and nothing has happened,hi look i already called about a fraudulent charge and nothing has happened<eos>
73,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,3.4435,145.62,0.0596,0.0219,0.2758,0.316,0.1598,True,1.0,0,15,15,2.883,True,,False,0.0,0.7,0.9999,it's a $215 charge from uber eats on august 10th. i did not make this,it's a $215 charge from uber eats on august 10th. i did not make this<eos>
74,gemma_12b,base_12b,False,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,2.498,71.27,0.0852,0.2344,0.2958,0.1522,0.1539,True,1.0,0,3,3,3.951,True,,False,0.0,0.7,0.9815,the sapphire one,the sapphire one<eos>
